FIPS,NameState,FIPS_County,Name_County,Year_ID,ID_Tumor,Type_Tumor,Sex_ID,Sex_name,Mortality,Population
1,Alabama,1119,Sumter County,2008,423,Larynx cancer,1,Male,4.291062612,6262
1,Alabama,1119,Sumter County,2009,423,Larynx cancer,1,Male,4.137131285,6247
1,Alabama,1119,Sumter County,2010,423,Larynx cancer,1,Male,3.912391355,6254
1,Alabama,1119,Sumter County,2000,423,Larynx cancer,2,Female,0.621797116,7994
1,Alabama,1119,Sumter County,2001,423,Larynx cancer,2,Female,0.622071645,7981
1,Alabama,1119,Sumter County,2002,423,Larynx cancer,2,Female,0.610755499,7862
1,Alabama,1119,Sumter County,2003,423,Larynx cancer,2,Female,0.596258529,7831
1,Alabama,1119,Sumter County,2004,423,Larynx cancer,2,Female,0.573866772,7783
1,Alabama,1119,Sumter County,2005,423,Larynx cancer,2,Female,0.576413721,7678
1,Alabama,1119,Sumter County,2006,423,Larynx cancer,2,Female,0.559042043,7652
1,Alabama,1119,Sumter County,2007,423,Larynx cancer,2,Female,0.546184379,7600
1,Alabama,1119,Sumter County,2008,423,Larynx cancer,2,Female,0.542822034,7620
1,Alabama,1119,Sumter County,2009,423,Larynx cancer,2,Female,0.531096378,7499
1,Alabama,1119,Sumter County,2010,423,Larynx cancer,2,Female,0.487221628,7490
1,Alabama,1121,Talladega County,2000,423,Larynx cancer,1,Male,5.046133823,39482
1,Alabama,1121,Talladega County,2001,423,Larynx cancer,1,Male,5.125631491,39558
1,Alabama,1121,Talladega County,2002,423,Larynx cancer,1,Male,4.909865821,39612
1,Alabama,1121,Talladega County,2003,423,Larynx cancer,1,Male,4.685210769,39628
1,Alabama,1121,Talladega County,2004,423,Larynx cancer,1,Male,4.620598823,39665
1,Alabama,1121,Talladega County,2005,423,Larynx cancer,1,Male,4.637181052,39915
1,Alabama,1121,Talladega County,2006,423,Larynx cancer,1,Male,4.626426883,40003
1,Alabama,1121,Talladega County,2007,423,Larynx cancer,1,Male,4.463373418,40070
1,Alabama,1121,Talladega County,2008,423,Larynx cancer,1,Male,4.528833754,40317
1,Alabama,1121,Talladega County,2009,423,Larynx cancer,1,Male,4.245449474,40196
1,Alabama,1121,Talladega County,2010,423,Larynx cancer,1,Male,4.136575394,40000
1,Alabama,1121,Talladega County,2000,423,Larynx cancer,2,Female,0.643086631,41290
1,Alabama,1121,Talladega County,2001,423,Larynx cancer,2,Female,0.63708287,41381
1,Alabama,1121,Talladega County,2002,423,Larynx cancer,2,Female,0.63785915,41483
1,Alabama,1121,Talladega County,2003,423,Larynx cancer,2,Female,0.62557738,41272
1,Alabama,1121,Talladega County,2004,423,Larynx cancer,2,Female,0.599373393,41474
1,Alabama,1121,Talladega County,2005,423,Larynx cancer,2,Female,0.609064868,41631
1,Alabama,1121,Talladega County,2006,423,Larynx cancer,2,Female,0.597745326,41988
1,Alabama,1121,Talladega County,2007,423,Larynx cancer,2,Female,0.585826229,42156
1,Alabama,1121,Talladega County,2008,423,Larynx cancer,2,Female,0.604147439,42418
1,Alabama,1121,Talladega County,2009,423,Larynx cancer,2,Female,0.57933082,42478
1,Alabama,1121,Talladega County,2010,423,Larynx cancer,2,Female,0.552365688,42110
1,Alabama,1123,Tallapoosa County,2000,423,Larynx cancer,1,Male,4.095810438,19974
1,Alabama,1123,Tallapoosa County,2001,423,Larynx cancer,1,Male,4.089586916,19791
1,Alabama,1123,Tallapoosa County,2002,423,Larynx cancer,1,Male,4.066772735,19665
1,Alabama,1123,Tallapoosa County,2003,423,Larynx cancer,1,Male,3.947382837,19656
1,Alabama,1123,Tallapoosa County,2004,423,Larynx cancer,1,Male,3.843608446,19642
1,Alabama,1123,Tallapoosa County,2005,423,Larynx cancer,1,Male,3.871986657,19660
1,Alabama,1123,Tallapoosa County,2006,423,Larynx cancer,1,Male,3.742285049,19883
1,Alabama,1123,Tallapoosa County,2007,423,Larynx cancer,1,Male,3.59754794,20048
1,Alabama,1123,Tallapoosa County,2008,423,Larynx cancer,1,Male,3.59236153,20149
1,Alabama,1123,Tallapoosa County,2009,423,Larynx cancer,1,Male,3.411476468,20280
1,Alabama,1123,Tallapoosa County,2010,423,Larynx cancer,1,Male,3.344013051,20130
1,Alabama,1123,Tallapoosa County,2000,423,Larynx cancer,2,Female,0.531583795,21715
1,Alabama,1123,Tallapoosa County,2001,423,Larynx cancer,2,Female,0.529070254,21615
1,Alabama,1123,Tallapoosa County,2002,423,Larynx cancer,2,Female,0.524492728,21379
1,Alabama,1123,Tallapoosa County,2003,423,Larynx cancer,2,Female,0.509921454,21242
1,Alabama,1123,Tallapoosa County,2004,423,Larynx cancer,2,Female,0.502560945,21262
1,Alabama,1123,Tallapoosa County,2005,423,Larynx cancer,2,Female,0.499728398,21197
1,Alabama,1123,Tallapoosa County,2006,423,Larynx cancer,2,Female,0.500363312,21360
1,Alabama,1123,Tallapoosa County,2007,423,Larynx cancer,2,Female,0.473343011,21366
1,Alabama,1123,Tallapoosa County,2008,423,Larynx cancer,2,Female,0.475501213,21519
1,Alabama,1123,Tallapoosa County,2009,423,Larynx cancer,2,Female,0.456506568,21551
1,Alabama,1123,Tallapoosa County,2010,423,Larynx cancer,2,Female,0.450834815,21386
1,Alabama,1125,Tuscaloosa County,2000,423,Larynx cancer,1,Male,4.256406881,79613
1,Alabama,1125,Tuscaloosa County,2001,423,Larynx cancer,1,Male,4.164110419,80369
1,Alabama,1125,Tuscaloosa County,2002,423,Larynx cancer,1,Male,4.146363645,80973
1,Alabama,1125,Tuscaloosa County,2003,423,Larynx cancer,1,Male,3.982060161,81768
1,Alabama,1125,Tuscaloosa County,2004,423,Larynx cancer,1,Male,3.916010696,82921
1,Alabama,1125,Tuscaloosa County,2005,423,Larynx cancer,1,Male,4.007193783,85068
1,Alabama,1125,Tuscaloosa County,2006,423,Larynx cancer,1,Male,3.930806825,87836
1,Alabama,1125,Tuscaloosa County,2007,423,Larynx cancer,1,Male,3.703306081,89484
1,Alabama,1125,Tuscaloosa County,2008,423,Larynx cancer,1,Male,3.678898309,91136
1,Alabama,1125,Tuscaloosa County,2009,423,Larynx cancer,1,Male,3.5022517,93454
1,Alabama,1125,Tuscaloosa County,2010,423,Larynx cancer,1,Male,3.330384597,94599
1,Alabama,1125,Tuscaloosa County,2000,423,Larynx cancer,2,Female,0.567243517,85801
1,Alabama,1125,Tuscaloosa County,2001,423,Larynx cancer,2,Female,0.5669345,86582
1,Alabama,1125,Tuscaloosa County,2002,423,Larynx cancer,2,Female,0.566080781,87181
1,Alabama,1125,Tuscaloosa County,2003,423,Larynx cancer,2,Female,0.553997073,87957
1,Alabama,1125,Tuscaloosa County,2004,423,Larynx cancer,2,Female,0.533211595,89039
1,Alabama,1125,Tuscaloosa County,2005,423,Larynx cancer,2,Female,0.541659995,90663
1,Alabama,1125,Tuscaloosa County,2006,423,Larynx cancer,2,Female,0.52810508,93547
1,Alabama,1125,Tuscaloosa County,2007,423,Larynx cancer,2,Female,0.510945459,94866
1,Alabama,1125,Tuscaloosa County,2008,423,Larynx cancer,2,Female,0.493064864,96957
1,Alabama,1125,Tuscaloosa County,2009,423,Larynx cancer,2,Female,0.492243515,99338
1,Alabama,1125,Tuscaloosa County,2010,423,Larynx cancer,2,Female,0.467571283,100437
1,Alabama,1127,Walker County,2000,423,Larynx cancer,1,Male,4.644672021,34054
1,Alabama,1127,Walker County,2001,423,Larynx cancer,1,Male,4.443418294,33947
1,Alabama,1127,Walker County,2002,423,Larynx cancer,1,Male,4.476997032,33717
1,Alabama,1127,Walker County,2003,423,Larynx cancer,1,Male,4.450577089,33447
1,Alabama,1127,Walker County,2004,423,Larynx cancer,1,Male,4.21752156,33254
1,Alabama,1127,Walker County,2005,423,Larynx cancer,1,Male,4.304415082,33240
1,Alabama,1127,Walker County,2006,423,Larynx cancer,1,Male,4.211928643,33143
1,Alabama,1127,Walker County,2007,423,Larynx cancer,1,Male,4.133042794,32957
1,Alabama,1127,Walker County,2008,423,Larynx cancer,1,Male,4.129228717,33006
1,Alabama,1127,Walker County,2009,423,Larynx cancer,1,Male,3.992806499,32795
1,Alabama,1127,Walker County,2010,423,Larynx cancer,1,Male,3.811338469,32611
1,Alabama,1127,Walker County,2000,423,Larynx cancer,2,Female,0.539263153,36548
1,Alabama,1127,Walker County,2001,423,Larynx cancer,2,Female,0.532026362,36417
1,Alabama,1127,Walker County,2002,423,Larynx cancer,2,Female,0.52942918,36048
1,Alabama,1127,Walker County,2003,423,Larynx cancer,2,Female,0.520919255,35658
1,Alabama,1127,Walker County,2004,423,Larynx cancer,2,Female,0.515308504,35375
1,Alabama,1127,Walker County,2005,423,Larynx cancer,2,Female,0.506184067,35260
1,Alabama,1127,Walker County,2006,423,Larynx cancer,2,Female,0.505123789,35091
1,Alabama,1127,Walker County,2007,423,Larynx cancer,2,Female,0.490892292,34738
1,Alabama,1127,Walker County,2008,423,Larynx cancer,2,Female,0.481340245,34829
1,Alabama,1127,Walker County,2009,423,Larynx cancer,2,Female,0.464777792,34552
1,Alabama,1127,Walker County,2010,423,Larynx cancer,2,Female,0.453609777,34336
1,Alabama,1129,Washington County,2000,423,Larynx cancer,1,Male,3.980628935,8872
1,Alabama,1129,Washington County,2001,423,Larynx cancer,1,Male,3.969503272,8805
1,Alabama,1129,Washington County,2002,423,Larynx cancer,1,Male,3.890167407,8773
1,Alabama,1129,Washington County,2003,423,Larynx cancer,1,Male,3.855315104,8775
1,Alabama,1129,Washington County,2004,423,Larynx cancer,1,Male,3.733775555,8692
1,Alabama,1129,Washington County,2005,423,Larynx cancer,1,Male,3.740780663,8668
1,Alabama,1129,Washington County,2006,423,Larynx cancer,1,Male,3.67847455,8677
1,Alabama,1129,Washington County,2007,423,Larynx cancer,1,Male,3.629755592,8586
1,Alabama,1129,Washington County,2008,423,Larynx cancer,1,Male,3.533610719,8592
1,Alabama,1129,Washington County,2009,423,Larynx cancer,1,Male,3.410694492,8627
1,Alabama,1129,Washington County,2010,423,Larynx cancer,1,Male,3.322499789,8671
1,Alabama,1129,Washington County,2000,423,Larynx cancer,2,Female,0.502590628,9229
1,Alabama,1129,Washington County,2001,423,Larynx cancer,2,Female,0.498630855,9128
1,Alabama,1129,Washington County,2002,423,Larynx cancer,2,Female,0.498978468,9122
1,Alabama,1129,Washington County,2003,423,Larynx cancer,2,Female,0.480648859,9135
1,Alabama,1129,Washington County,2004,423,Larynx cancer,2,Female,0.471755854,9109
1,Alabama,1129,Washington County,2005,423,Larynx cancer,2,Female,0.469584381,9022
1,Alabama,1129,Washington County,2006,423,Larynx cancer,2,Female,0.464441609,9028
1,Alabama,1129,Washington County,2007,423,Larynx cancer,2,Female,0.448170836,8905
1,Alabama,1129,Washington County,2008,423,Larynx cancer,2,Female,0.444861419,8904
1,Alabama,1129,Washington County,2009,423,Larynx cancer,2,Female,0.437514338,8866
1,Alabama,1129,Washington County,2010,423,Larynx cancer,2,Female,0.416395334,8926
1,Alabama,1131,Wilcox County,2000,423,Larynx cancer,1,Male,6.556753223,5966
1,Alabama,1131,Wilcox County,2001,423,Larynx cancer,1,Male,6.477884282,5922
1,Alabama,1131,Wilcox County,2002,423,Larynx cancer,1,Male,6.52574393,5955
1,Alabama,1131,Wilcox County,2003,423,Larynx cancer,1,Male,6.334901913,5853
1,Alabama,1131,Wilcox County,2004,423,Larynx cancer,1,Male,6.12412411,5815
1,Alabama,1131,Wilcox County,2005,423,Larynx cancer,1,Male,6.214768813,5820
1,Alabama,1131,Wilcox County,2006,423,Larynx cancer,1,Male,6.119850273,5782
1,Alabama,1131,Wilcox County,2007,423,Larynx cancer,1,Male,5.997705711,5754
1,Alabama,1131,Wilcox County,2008,423,Larynx cancer,1,Male,5.812910862,5709
1,Alabama,1131,Wilcox County,2009,423,Larynx cancer,1,Male,5.550035539,5634
1,Alabama,1131,Wilcox County,2010,423,Larynx cancer,1,Male,5.60678448,5488
1,Alabama,1131,Wilcox County,2000,423,Larynx cancer,2,Female,0.772317651,6973
1,Alabama,1131,Wilcox County,2001,423,Larynx cancer,2,Female,0.769766998,6884
1,Alabama,1131,Wilcox County,2002,423,Larynx cancer,2,Female,0.769664176,6823
1,Alabama,1131,Wilcox County,2003,423,Larynx cancer,2,Female,0.748229852,6747
1,Alabama,1131,Wilcox County,2004,423,Larynx cancer,2,Female,0.736166595,6678
1,Alabama,1131,Wilcox County,2005,423,Larynx cancer,2,Female,0.75501689,6549
1,Alabama,1131,Wilcox County,2006,423,Larynx cancer,2,Female,0.754748103,6439
1,Alabama,1131,Wilcox County,2007,423,Larynx cancer,2,Female,0.73013849,6454
1,Alabama,1131,Wilcox County,2008,423,Larynx cancer,2,Female,0.704392123,6439
1,Alabama,1131,Wilcox County,2009,423,Larynx cancer,2,Female,0.688125212,6236
1,Alabama,1131,Wilcox County,2010,423,Larynx cancer,2,Female,0.677507094,6127
1,Alabama,1133,Winston County,2000,423,Larynx cancer,1,Male,4.228001714,12165
1,Alabama,1133,Winston County,2001,423,Larynx cancer,1,Male,4.203997902,12077
1,Alabama,1133,Winston County,2002,423,Larynx cancer,1,Male,4.289333853,12079
1,Alabama,1133,Winston County,2003,423,Larynx cancer,1,Male,4.145188779,12018
1,Alabama,1133,Winston County,2004,423,Larynx cancer,1,Male,3.950451805,12049
1,Alabama,1133,Winston County,2005,423,Larynx cancer,1,Male,4.018742977,12086
1,Alabama,1133,Winston County,2006,423,Larynx cancer,1,Male,3.931241492,12192
1,Alabama,1133,Winston County,2007,423,Larynx cancer,1,Male,3.847691293,12269
1,Alabama,1133,Winston County,2008,423,Larynx cancer,1,Male,3.849560395,12184
1,Alabama,1133,Winston County,2009,423,Larynx cancer,1,Male,3.730311076,12182
1,Alabama,1133,Winston County,2010,423,Larynx cancer,1,Male,3.651205613,11961
1,Alabama,1133,Winston County,2000,423,Larynx cancer,2,Female,0.458523598,12692
1,Alabama,1133,Winston County,2001,423,Larynx cancer,2,Female,0.454746177,12520
1,Alabama,1133,Winston County,2002,423,Larynx cancer,2,Female,0.454213185,12521
1,Alabama,1133,Winston County,2003,423,Larynx cancer,2,Female,0.449064802,12558
1,Alabama,1133,Winston County,2004,423,Larynx cancer,2,Female,0.426417369,12565
1,Alabama,1133,Winston County,2005,423,Larynx cancer,2,Female,0.427804425,12543
1,Alabama,1133,Winston County,2006,423,Larynx cancer,2,Female,0.42040153,12604
1,Alabama,1133,Winston County,2007,423,Larynx cancer,2,Female,0.403006829,12589
1,Alabama,1133,Winston County,2008,423,Larynx cancer,2,Female,0.407209303,12512
1,Alabama,1133,Winston County,2009,423,Larynx cancer,2,Female,0.389160909,12509
1,Alabama,1133,Winston County,2010,423,Larynx cancer,2,Female,0.376213614,12434
1,Alabama,1001,Autauga County,2000,459,Malignant skin melanoma,1,Male,5.807965655,21385
1,Alabama,1001,Autauga County,2001,459,Malignant skin melanoma,1,Male,5.872807052,21813
1,Alabama,1001,Autauga County,2002,459,Malignant skin melanoma,1,Male,5.979700332,22362
1,Alabama,1001,Autauga County,2003,459,Malignant skin melanoma,1,Male,5.965740799,22760
1,Alabama,1001,Autauga County,2004,459,Malignant skin melanoma,1,Male,5.940984185,23512
1,Alabama,1001,Autauga County,2005,459,Malignant skin melanoma,1,Male,6.100858177,24200
1,Alabama,1001,Autauga County,2006,459,Malignant skin melanoma,1,Male,6.139271233,24988
1,Alabama,1001,Autauga County,2007,459,Malignant skin melanoma,1,Male,6.134567358,25468
1,Alabama,1001,Autauga County,2008,459,Malignant skin melanoma,1,Male,6.224470797,25873
1,Alabama,1001,Autauga County,2009,459,Malignant skin melanoma,1,Male,6.243406658,26364
1,Alabama,1001,Autauga County,2010,459,Malignant skin melanoma,1,Male,6.118857259,26596
1,Alabama,1001,Autauga County,2000,459,Malignant skin melanoma,2,Female,2.263808563,22636
1,Alabama,1001,Autauga County,2001,459,Malignant skin melanoma,2,Female,2.302712003,23076
1,Alabama,1001,Autauga County,2002,459,Malignant skin melanoma,2,Female,2.314523932,23547
1,Alabama,1001,Autauga County,2003,459,Malignant skin melanoma,2,Female,2.274531033,24040
1,Alabama,1001,Autauga County,2004,459,Malignant skin melanoma,2,Female,2.22943758,24854
1,Alabama,1001,Autauga County,2005,459,Malignant skin melanoma,2,Female,2.273129777,25476
1,Alabama,1001,Autauga County,2006,459,Malignant skin melanoma,2,Female,2.267394018,26340
1,Alabama,1001,Autauga County,2007,459,Malignant skin melanoma,2,Female,2.203555516,26937
1,Alabama,1001,Autauga County,2008,459,Malignant skin melanoma,2,Female,2.252749194,27404
1,Alabama,1001,Autauga County,2009,459,Malignant skin melanoma,2,Female,2.230049859,27771
1,Alabama,1001,Autauga County,2010,459,Malignant skin melanoma,2,Female,2.225462909,28036
1,Alabama,1003,Baldwin County,2000,459,Malignant skin melanoma,1,Male,5.248984917,69302
1,Alabama,1003,Baldwin County,2001,459,Malignant skin melanoma,1,Male,5.419633117,70911
1,Alabama,1003,Baldwin County,2002,459,Malignant skin melanoma,1,Male,5.383330056,72399
1,Alabama,1003,Baldwin County,2003,459,Malignant skin melanoma,1,Male,5.547247929,74202
1,Alabama,1003,Baldwin County,2004,459,Malignant skin melanoma,1,Male,5.552727145,76547
1,Alabama,1003,Baldwin County,2005,459,Malignant skin melanoma,1,Male,5.455556961,79416
1,Alabama,1003,Baldwin County,2006,459,Malignant skin melanoma,1,Male,5.784828227,82192
1,Alabama,1003,Baldwin County,2007,459,Malignant skin melanoma,1,Male,5.628758982,84173
1,Alabama,1003,Baldwin County,2008,459,Malignant skin melanoma,1,Male,5.639021256,85797
1,Alabama,1003,Baldwin County,2009,459,Malignant skin melanoma,1,Male,5.745423135,87701
1,Alabama,1003,Baldwin County,2010,459,Malignant skin melanoma,1,Male,5.774176732,89655
1,Alabama,1003,Baldwin County,2000,459,Malignant skin melanoma,2,Female,2.297527972,72040
1,Alabama,1003,Baldwin County,2001,459,Malignant skin melanoma,2,Female,2.337900426,73964
1,Alabama,1003,Baldwin County,2002,459,Malignant skin melanoma,2,Female,2.32004698,75558
1,Alabama,1003,Baldwin County,2003,459,Malignant skin melanoma,2,Female,2.333210153,77307
1,Alabama,1003,Baldwin County,2004,459,Malignant skin melanoma,2,Female,2.291751591,79719
1,Alabama,1003,Baldwin County,2005,459,Malignant skin melanoma,2,Female,2.311387666,82767
1,Alabama,1003,Baldwin County,2006,459,Malignant skin melanoma,2,Female,2.325709484,85929
1,Alabama,1003,Baldwin County,2007,459,Malignant skin melanoma,2,Female,2.390690362,88231
1,Alabama,1003,Baldwin County,2008,459,Malignant skin melanoma,2,Female,2.340966878,90030
1,Alabama,1003,Baldwin County,2009,459,Malignant skin melanoma,2,Female,2.331195328,91705
1,Alabama,1003,Baldwin County,2010,459,Malignant skin melanoma,2,Female,2.36429067,93540
1,Alabama,1005,Barbour County,2000,459,Malignant skin melanoma,1,Male,4.275984243,14954
1,Alabama,1005,Barbour County,2001,459,Malignant skin melanoma,1,Male,4.353148861,14893
1,Alabama,1005,Barbour County,2002,459,Malignant skin melanoma,1,Male,4.390245365,14920
1,Alabama,1005,Barbour County,2003,459,Malignant skin melanoma,1,Male,4.422425623,15021
1,Alabama,1005,Barbour County,2004,459,Malignant skin melanoma,1,Male,4.363947144,14854
1,Alabama,1005,Barbour County,2005,459,Malignant skin melanoma,1,Male,4.474490665,14713
1,Alabama,1005,Barbour County,2006,459,Malignant skin melanoma,1,Male,4.474666993,14718
1,Alabama,1005,Barbour County,2007,459,Malignant skin melanoma,1,Male,4.382795148,14621
1,Alabama,1005,Barbour County,2008,459,Malignant skin melanoma,1,Male,4.489590383,14774
1,Alabama,1005,Barbour County,2009,459,Malignant skin melanoma,1,Male,4.58343141,14688
1,Alabama,1005,Barbour County,2010,459,Malignant skin melanoma,1,Male,4.624014152,14544
1,Alabama,1005,Barbour County,2000,459,Malignant skin melanoma,2,Female,2.002440883,14061
1,Alabama,1005,Barbour County,2001,459,Malignant skin melanoma,2,Female,2.046236399,13970
1,Alabama,1005,Barbour County,2002,459,Malignant skin melanoma,2,Female,2.009130229,13733
1,Alabama,1005,Barbour County,2003,459,Malignant skin melanoma,2,Female,1.977765581,13573
1,Alabama,1005,Barbour County,2004,459,Malignant skin melanoma,2,Female,1.920010791,13433
1,Alabama,1005,Barbour County,2005,459,Malignant skin melanoma,2,Female,1.98645249,13314
1,Alabama,1005,Barbour County,2006,459,Malignant skin melanoma,2,Female,1.965159323,13143
1,Alabama,1005,Barbour County,2007,459,Malignant skin melanoma,2,Female,1.94796145,13136
1,Alabama,1005,Barbour County,2008,459,Malignant skin melanoma,2,Female,1.920437999,13034
1,Alabama,1005,Barbour County,2009,459,Malignant skin melanoma,2,Female,1.954434617,12969
1,Alabama,1005,Barbour County,2010,459,Malignant skin melanoma,2,Female,1.973542134,12867
1,Alabama,1007,Bibb County,2000,459,Malignant skin melanoma,1,Male,4.971176626,9825
1,Alabama,1007,Bibb County,2001,459,Malignant skin melanoma,1,Male,5.091892487,10715
1,Alabama,1007,Bibb County,2002,459,Malignant skin melanoma,1,Male,5.111687156,10881
