FIPS,NameState,FIPS_County,Name_County,Year_ID,ID_Tumor,Type_Tumor,Sex_ID,Sex_name,Mortality,Population
3410,Stato2177,A14521,Contea2177,4187,B3410,Tumore2177,2179,Uomo,704874.6667,1036
3411,Stato2178,A14522,Contea2178,4188,B3411,Tumore2178,2180,Donna,705198.6667,1955d
3412,Stato2179,A14523,Contea2179,4189,B3412,Tumore2179,2181,Uomo,705522.6667,1036
3413,Stato2180,A14524,Contea2180,4190,B3413,Tumore2180,2182,Donna,705846.6667,1955d
3414,Stato2181,A14525,Contea2181,4191,B3414,Tumore2181,2183,,706170.6667,1037
3415,Stato2182,A14526,Contea2182,4192,B3415,Tumore2182,2184,,706494.6667,1955d
3416,Stato2183,A14527,Contea2183,4193,B3416,Tumore2183,2185,,706818.6667,1038
3417,Stato2184,A14528,Contea2184,4194,B3417,Tumore2184,2186,,707142.6667,1955d
3418,Stato2185,A14529,Contea2185,4195,B3418,Tumore2185,2187,,707466.6667,1039
3419,Stato2186,A14530,Contea2186,4196,B3419,Tumore2186,2188,,707790.6667,1955d
3420,Stato2187,A14531,Contea2187,4197,B3420,Tumore2187,2189,,708114.6667,1040
3421,Stato2188,A14532,Contea2188,4198,B3421,Tumore2188,2190,,708438.6667,1955d
3422,Stato2189,A14533,Contea2189,4199,B3422,Tumore2189,2191,Uomo,708762.6667,1036
3423,Stato2190,A14534,Contea2190,4200,B3423,Tumore2190,2192,Donna,709086.6667,1955d
3424,Stato2191,A14535,Contea2191,4201,B3424,Tumore2191,2193,,709410.6667,1037
3425,Stato2192,A14536,Contea2192,4202,B3425,Tumore2192,2194,,709734.6667,1955d
3426,Stato2193,A14537,Contea2193,4203,B3426,Tumore2193,2195,,710058.6667,1038
3427,Stato2194,A14538,Contea2194,4204,B3427,Tumore2194,2196,,710382.6667,1955d
3428,Stato2195,A14539,Contea2195,4205,B3428,Tumore2195,2197,,710706.6667,1039
3429,Stato2196,A14540,Contea2196,4206,B3429,Tumore2196,2198,,711030.6667,1955d
3430,Stato2197,A14541,Contea2197,4207,B3430,Tumore2197,2199,,711354.6667,1040
3431,Stato2198,A14542,Contea2198,4208,B3431,Tumore2198,2200,,711678.6667,1955d
3432,Stato2199,A14543,Contea2199,4209,B3432,Tumore2199,2201,Uomo,712002.6667,1036
3433,Stato2200,A14544,Contea2200,4210,B3433,Tumore2200,2202,Donna,712326.6667,1955d
3434,Stato2201,A14545,Contea2201,4211,B3434,Tumore2201,2203,Uomo,712650.6667,1036
3435,Stato2202,A14546,Contea2202,4212,B3435,Tumore2202,2204,Donna,712974.6667,1955d
3436,Stato2203,A14547,Contea2203,4213,B3436,Tumore2203,2205,,713298.6667,1037
3437,Stato2204,A14548,Contea2204,4214,B3437,Tumore2204,2206,,713622.6667,1955d
3438,Stato2205,A14549,Contea2205,4215,B3438,Tumore2205,2207,,713946.6667,1038
3439,Stato2206,A14550,Contea2206,4216,B3439,Tumore2206,2208,,714270.6667,1955d
3440,Stato2207,A14551,Contea2207,4217,B3440,Tumore2207,2209,,714594.6667,1039
3441,Stato2208,A14552,Contea2208,4218,B3441,Tumore2208,2210,,714918.6667,1955d
3442,Stato2209,A14553,Contea2209,4219,B3442,Tumore2209,2211,,715242.6667,1040
3443,Stato2210,A14554,Contea2210,4220,B3443,Tumore2210,2212,,715566.6667,1955d
3444,Stato2211,A14555,Contea2211,4221,B3444,Tumore2211,2213,Uomo,715890.6667,1036
3445,Stato2212,A14556,Contea2212,4222,B3445,Tumore2212,2214,Donna,716214.6667,1955d
3446,Stato2213,A14557,Contea2213,4223,B3446,Tumore2213,2215,,716538.6667,1037
3447,Stato2214,A14558,Contea2214,4224,B3447,Tumore2214,2216,,716862.6667,1955d
3448,Stato2215,A14559,Contea2215,4225,B3448,Tumore2215,2217,,717186.6667,1038
3449,Stato2216,A14560,Contea2216,4226,B3449,Tumore2216,2218,,717510.6667,1955d
3450,Stato2217,A14561,Contea2217,4227,B3450,Tumore2217,2219,,717834.6667,1039
3451,Stato2218,A14562,Contea2218,4228,B3451,Tumore2218,2220,,718158.6667,1955d
3452,Stato2219,A14563,Contea2219,4229,B3452,Tumore2219,2221,,718482.6667,1040
3453,Stato2220,A14564,Contea2220,4230,B3453,Tumore2220,2222,,718806.6667,1955d
3454,Stato2221,A14565,Contea2221,4231,B3454,Tumore2221,2223,Uomo,719130.6667,1036
3455,Stato2222,A14566,Contea2222,4232,B3455,Tumore2222,2224,Donna,719454.6667,1955d
3456,Stato2223,A14567,Contea2223,4233,B3456,Tumore2223,2225,Uomo,719778.6667,1036
3457,Stato2224,A14568,Contea2224,4234,B3457,Tumore2224,2226,Donna,720102.6667,1955d
3458,Stato2225,A14569,Contea2225,4235,B3458,Tumore2225,2227,,720426.6667,1037
3459,Stato2226,A14570,Contea2226,4236,B3459,Tumore2226,2228,,720750.6667,1955d
3460,Stato2227,A14571,Contea2227,4237,B3460,Tumore2227,2229,,721074.6667,1038
3461,Stato2228,A14572,Contea2228,4238,B3461,Tumore2228,2230,,721398.6667,1955d
3462,Stato2229,A14573,Contea2229,4239,B3462,Tumore2229,2231,,721722.6667,1039
3463,Stato2230,A14574,Contea2230,4240,B3463,Tumore2230,2232,,722046.6667,1955d
3464,Stato2231,A14575,Contea2231,4241,B3464,Tumore2231,2233,,722370.6667,1040
3465,Stato2232,A14576,Contea2232,4242,B3465,Tumore2232,2234,,722694.6667,1955d
3466,Stato2233,A14577,Contea2233,4243,B3466,Tumore2233,2235,Uomo,723018.6667,1036
3467,Stato2234,A14578,Contea2234,4244,B3467,Tumore2234,2236,Donna,723342.6667,1955d
3468,Stato2235,A14579,Contea2235,4245,B3468,Tumore2235,2237,,723666.6667,1037
3469,Stato2236,A14580,Contea2236,4246,B3469,Tumore2236,2238,,723990.6667,1955d
3470,Stato2237,A14581,Contea2237,4247,B3470,Tumore2237,2239,,724314.6667,1038
3471,Stato2238,A14582,Contea2238,4248,B3471,Tumore2238,2240,,724638.6667,1955d
3472,Stato2239,A14583,Contea2239,4249,B3472,Tumore2239,2241,,724962.6667,1039
3473,Stato2240,A14584,Contea2240,4250,B3473,Tumore2240,2242,,725286.6667,1955d
3474,Stato2241,A14585,Contea2241,4251,B3474,Tumore2241,2243,,725610.6667,1040
3475,Stato2242,A14586,Contea2242,4252,B3475,Tumore2242,2244,,725934.6667,1955d
3476,Stato2243,A14587,Contea2243,4253,B3476,Tumore2243,2245,Uomo,726258.6667,1036
3477,Stato2244,A14588,Contea2244,4254,B3477,Tumore2244,2246,Donna,726582.6667,1955d
3478,Stato2245,A14589,Contea2245,4255,B3478,Tumore2245,2247,Uomo,726906.6667,1036
3479,Stato2246,A14590,Contea2246,4256,B3479,Tumore2246,2248,Donna,727230.6667,1955d
3480,Stato2247,A14591,Contea2247,4257,B3480,Tumore2247,2249,,727554.6667,1037
3481,Stato2248,A14592,Contea2248,4258,B3481,Tumore2248,2250,,727878.6667,1955d
3482,Stato2249,A14593,Contea2249,4259,B3482,Tumore2249,2251,,728202.6667,1038
3483,Stato2250,A14594,Contea2250,4260,B3483,Tumore2250,2252,,728526.6667,1955d
3484,Stato2251,A14595,Contea2251,4261,B3484,Tumore2251,2253,,728850.6667,1039
3485,Stato2252,A14596,Contea2252,4262,B3485,Tumore2252,2254,,729174.6667,1955d
3486,Stato2253,A14597,Contea2253,4263,B3486,Tumore2253,2255,,729498.6667,1040
3487,Stato2254,A14598,Contea2254,4264,B3487,Tumore2254,2256,,729822.6667,1955d
3488,Stato2255,A14599,Contea2255,4265,B3488,Tumore2255,2257,Uomo,730146.6667,1036
3489,Stato2256,A14600,Contea2256,4266,B3489,Tumore2256,2258,Donna,730470.6667,1955d
3490,Stato2257,A14601,Contea2257,4267,B3490,Tumore2257,2259,,730794.6667,1037
3491,Stato2258,A14602,Contea2258,4268,B3491,Tumore2258,2260,,731118.6667,1955d
3492,Stato2259,A14603,Contea2259,4269,B3492,Tumore2259,2261,,731442.6667,1038
3493,Stato2260,A14604,Contea2260,4270,B3493,Tumore2260,2262,,731766.6667,1955d
3494,Stato2261,A14605,Contea2261,4271,B3494,Tumore2261,2263,,732090.6667,1039
3495,Stato2262,A14606,Contea2262,4272,B3495,Tumore2262,2264,,732414.6667,1955d
3496,Stato2263,A14607,Contea2263,4273,B3496,Tumore2263,2265,,732738.6667,1040
3497,Stato2264,A14608,Contea2264,4274,B3497,Tumore2264,2266,,733062.6667,1955d
3498,Stato2265,A14609,Contea2265,4275,B3498,Tumore2265,2267,Uomo,733386.6667,1036
3499,Stato2266,A14610,Contea2266,4276,B3499,Tumore2266,2268,Donna,733710.6667,1955d
3500,Stato2267,A14611,Contea2267,4277,B3500,Tumore2267,2269,Uomo,734034.6667,1036
3501,Stato2268,A14612,Contea2268,4278,B3501,Tumore2268,2270,Donna,734358.6667,1955d
3502,Stato2269,A14613,Contea2269,4279,B3502,Tumore2269,2271,,734682.6667,1037
3503,Stato2270,A14614,Contea2270,4280,B3503,Tumore2270,2272,,735006.6667,1955d
3504,Stato2271,A14615,Contea2271,4281,B3504,Tumore2271,2273,,735330.6667,1038
3505,Stato2272,A14616,Contea2272,4282,B3505,Tumore2272,2274,,735654.6667,1955d
3506,Stato2273,A14617,Contea2273,4283,B3506,Tumore2273,2275,,735978.6667,1039
3507,Stato2274,A14618,Contea2274,4284,B3507,Tumore2274,2276,,736302.6667,1955d
3508,Stato2275,A14619,Contea2275,4285,B3508,Tumore2275,2277,,736626.6667,1040
3509,Stato2276,A14620,Contea2276,4286,B3509,Tumore2276,2278,,736950.6667,1955d
3510,Stato2277,A14621,Contea2277,4287,B3510,Tumore2277,2279,Uomo,737274.6667,1036
3511,Stato2278,A14622,Contea2278,4288,B3511,Tumore2278,2280,Donna,737598.6667,1955d
3512,Stato2279,A14623,Contea2279,4289,B3512,Tumore2279,2281,,737922.6667,1037
3513,Stato2280,A14624,Contea2280,4290,B3513,Tumore2280,2282,,738246.6667,1955d
3514,Stato2281,A14625,Contea2281,4291,B3514,Tumore2281,2283,,738570.6667,1038
3515,Stato2282,A14626,Contea2282,4292,B3515,Tumore2282,2284,,738894.6667,1955d
3516,Stato2283,A14627,Contea2283,4293,B3516,Tumore2283,2285,,739218.6667,1039
3517,Stato2284,A14628,Contea2284,4294,B3517,Tumore2284,2286,,739542.6667,1955d
3518,Stato2285,A14629,Contea2285,4295,B3518,Tumore2285,2287,,739866.6667,1040
3519,Stato2286,A14630,Contea2286,4296,B3519,Tumore2286,2288,,740190.6667,1955d
3520,Stato2287,A14631,Contea2287,4297,B3520,Tumore2287,2289,Uomo,740514.6667,1036
3521,Stato2288,A14632,Contea2288,4298,B3521,Tumore2288,2290,Donna,740838.6667,1955d
3522,Stato2289,A14633,Contea2289,4299,B3522,Tumore2289,2291,Uomo,741162.6667,1036
3523,Stato2290,A14634,Contea2290,4300,B3523,Tumore2290,2292,Donna,741486.6667,1955d
3524,Stato2291,A14635,Contea2291,4301,B3524,Tumore2291,2293,,741810.6667,1037
3525,Stato2292,A14636,Contea2292,4302,B3525,Tumore2292,2294,,742134.6667,1955d
3526,Stato2293,A14637,Contea2293,4303,B3526,Tumore2293,2295,,742458.6667,1038
3527,Stato2294,A14638,Contea2294,4304,B3527,Tumore2294,2296,,742782.6667,1955d
3528,Stato2295,A14639,Contea2295,4305,B3528,Tumore2295,2297,,743106.6667,1039
3529,Stato2296,A14640,Contea2296,4306,B3529,Tumore2296,2298,,743430.6667,1955d
3530,Stato2297,A14641,Contea2297,4307,B3530,Tumore2297,2299,,743754.6667,1040
3531,Stato2298,A14642,Contea2298,4308,B3531,Tumore2298,2300,,744078.6667,1955d
3532,Stato2299,A14643,Contea2299,4309,B3532,Tumore2299,2301,Uomo,744402.6667,1036
3533,Stato2300,A14644,Contea2300,4310,B3533,Tumore2300,2302,Donna,744726.6667,1955d
3534,Stato2301,A14645,Contea2301,4311,B3534,Tumore2301,2303,,745050.6667,1037
3535,Stato2302,A14646,Contea2302,4312,B3535,Tumore2302,2304,,745374.6667,1955d
3536,Stato2303,A14647,Contea2303,4313,B3536,Tumore2303,2305,,745698.6667,1038
3537,Stato2304,A14648,Contea2304,4314,B3537,Tumore2304,2306,,746022.6667,1955d
3538,Stato2305,A14649,Contea2305,4315,B3538,Tumore2305,2307,,746346.6667,1039
3539,Stato2306,A14650,Contea2306,4316,B3539,Tumore2306,2308,,746670.6667,1955d
3540,Stato2307,A14651,Contea2307,4317,B3540,Tumore2307,2309,,746994.6667,1040
3541,Stato2308,A14652,Contea2308,4318,B3541,Tumore2308,2310,,747318.6667,1955d
3542,Stato2309,A14653,Contea2309,4319,B3542,Tumore2309,2311,Uomo,747642.6667,1036
3543,Stato2310,A14654,Contea2310,4320,B3543,Tumore2310,2312,Donna,747966.6667,1955d
3544,Stato2311,A14655,Contea2311,4321,B3544,Tumore2311,2313,Uomo,748290.6667,1036
3545,Stato2312,A14656,Contea2312,4322,B3545,Tumore2312,2314,Donna,748614.6667,1955d
3546,Stato2313,A14657,Contea2313,4323,B3546,Tumore2313,2315,,748938.6667,1037
3547,Stato2314,A14658,Contea2314,4324,B3547,Tumore2314,2316,,749262.6667,1955d
3548,Stato2315,A14659,Contea2315,4325,B3548,Tumore2315,2317,,749586.6667,1038
3549,Stato2316,A14660,Contea2316,4326,B3549,Tumore2316,2318,,749910.6667,1955d
3550,Stato2317,A14661,Contea2317,4327,B3550,Tumore2317,2319,,750234.6667,1039
3551,Stato2318,A14662,Contea2318,4328,B3551,Tumore2318,2320,,750558.6667,1955d
3552,Stato2319,A14663,Contea2319,4329,B3552,Tumore2319,2321,,750882.6667,1040
3553,Stato2320,A14664,Contea2320,4330,B3553,Tumore2320,2322,,751206.6667,1955d
3554,Stato2321,A14665,Contea2321,4331,B3554,Tumore2321,2323,Uomo,751530.6667,1036
3555,Stato2322,A14666,Contea2322,4332,B3555,Tumore2322,2324,Donna,751854.6667,1955d
3556,Stato2323,A14667,Contea2323,4333,B3556,Tumore2323,2325,,752178.6667,1037
3557,Stato2324,A14668,Contea2324,4334,B3557,Tumore2324,2326,,752502.6667,1955d
3558,Stato2325,A14669,Contea2325,4335,B3558,Tumore2325,2327,,752826.6667,1038
3559,Stato2326,A14670,Contea2326,4336,B3559,Tumore2326,2328,,753150.6667,1955d
3560,Stato2327,A14671,Contea2327,4337,B3560,Tumore2327,2329,,753474.6667,1039
3561,Stato2328,A14672,Contea2328,4338,B3561,Tumore2328,2330,,753798.6667,1955d
3562,Stato2329,A14673,Contea2329,4339,B3562,Tumore2329,2331,,754122.6667,1040
3563,Stato2330,A14674,Contea2330,4340,B3563,Tumore2330,2332,,754446.6667,1955d
3564,Stato2331,A14675,Contea2331,4341,B3564,Tumore2331,2333,Uomo,754770.6667,1036
3565,Stato2332,A14676,Contea2332,4342,B3565,Tumore2332,2334,Donna,755094.6667,1955d
3566,Stato2333,A14677,Contea2333,4343,B3566,Tumore2333,2335,Uomo,755418.6667,1036
3567,Stato2334,A14678,Contea2334,4344,B3567,Tumore2334,2336,Donna,755742.6667,1955d
3568,Stato2335,A14679,Contea2335,4345,B3568,Tumore2335,2337,,756066.6667,1037
3569,Stato2336,A14680,Contea2336,4346,B3569,Tumore2336,2338,,756390.6667,1955d
3570,Stato2337,A14681,Contea2337,4347,B3570,Tumore2337,2339,,756714.6667,1038
3571,Stato2338,A14682,Contea2338,4348,B3571,Tumore2338,2340,,757038.6667,1955d
3572,Stato2339,A14683,Contea2339,4349,B3572,Tumore2339,2341,,757362.6667,1039
3573,Stato2340,A14684,Contea2340,4350,B3573,Tumore2340,2342,,757686.6667,1955d
3574,Stato2341,A14685,Contea2341,4351,B3574,Tumore2341,2343,,758010.6667,1040
3575,Stato2342,A14686,Contea2342,4352,B3575,Tumore2342,2344,,758334.6667,1955d
3576,Stato2343,A14687,Contea2343,4353,B3576,Tumore2343,2345,Uomo,758658.6667,1036
3577,Stato2344,A14688,Contea2344,4354,B3577,Tumore2344,2346,Donna,758982.6667,1955d
3578,Stato2345,A14689,Contea2345,4355,B3578,Tumore2345,2347,,759306.6667,1037
3579,Stato2346,A14690,Contea2346,4356,B3579,Tumore2346,2348,,759630.6667,1955d
3580,Stato2347,A14691,Contea2347,4357,B3580,Tumore2347,2349,,759954.6667,1038
3581,Stato2348,A14692,Contea2348,4358,B3581,Tumore2348,2350,,760278.6667,1955d
3582,Stato2349,A14693,Contea2349,4359,B3582,Tumore2349,2351,,760602.6667,1039
3583,Stato2350,A14694,Contea2350,4360,B3583,Tumore2350,2352,,760926.6667,1955d
3584,Stato2351,A14695,Contea2351,4361,B3584,Tumore2351,2353,,761250.6667,1040
3585,Stato2352,A14696,Contea2352,4362,B3585,Tumore2352,2354,,761574.6667,1955d
3586,Stato2353,A14697,Contea2353,4363,B3586,Tumore2353,2355,Uomo,761898.6667,1036
3587,Stato2354,A14698,Contea2354,4364,B3587,Tumore2354,2356,Donna,762222.6667,1955d
3588,Stato2355,A14699,Contea2355,4365,B3588,Tumore2355,2357,Uomo,762546.6667,1036
3589,Stato2356,A14700,Contea2356,4366,B3589,Tumore2356,2358,Donna,762870.6667,1955d
3590,Stato2357,A14701,Contea2357,4367,B3590,Tumore2357,2359,,763194.6667,1037
3591,Stato2358,A14702,Contea2358,4368,B3591,Tumore2358,2360,,763518.6667,1955d
3592,Stato2359,A14703,Contea2359,4369,B3592,Tumore2359,2361,,763842.6667,1038
3593,Stato2360,A14704,Contea2360,4370,B3593,Tumore2360,2362,,764166.6667,1955d
3594,Stato2361,A14705,Contea2361,4371,B3594,Tumore2361,2363,,764490.6667,1039
3595,Stato2362,A14706,Contea2362,4372,B3595,Tumore2362,2364,,764814.6667,1955d
3596,Stato2363,A14707,Contea2363,4373,B3596,Tumore2363,2365,,765138.6667,1040
3597,Stato2364,A14708,Contea2364,4374,B3597,Tumore2364,2366,,765462.6667,1955d
3598,Stato2365,A14709,Contea2365,4375,B3598,Tumore2365,2367,Uomo,765786.6667,1036
3599,Stato2366,A14710,Contea2366,4376,B3599,Tumore2366,2368,Donna,766110.6667,1955d
3600,Stato2367,A14711,Contea2367,4377,B3600,Tumore2367,2369,,766434.6667,1037
3601,Stato2368,A14712,Contea2368,4378,B3601,Tumore2368,2370,,766758.6667,1955d
3602,Stato2369,A14713,Contea2369,4379,B3602,Tumore2369,2371,,767082.6667,1038
3603,Stato2370,A14714,Contea2370,4380,B3603,Tumore2370,2372,,767406.6667,1955d
3604,Stato2371,A14715,Contea2371,4381,B3604,Tumore2371,2373,,767730.6667,1039
3605,Stato2372,A14716,Contea2372,4382,B3605,Tumore2372,2374,,768054.6667,1955d
3606,Stato2373,A14717,Contea2373,4383,B3606,Tumore2373,2375,,768378.6667,1040
3607,Stato2374,A14718,Contea2374,4384,B3607,Tumore2374,2376,,768702.6667,1955d
3608,Stato2375,A14719,Contea2375,4385,B3608,Tumore2375,2377,Uomo,769026.6667,1036
3609,Stato2376,A14720,Contea2376,4386,B3609,Tumore2376,2378,Donna,769350.6667,1955d
3610,Stato2377,A14721,Contea2377,4387,B3610,Tumore2377,2379,Uomo,769674.6667,1036
3611,Stato2378,A14722,Contea2378,4388,B3611,Tumore2378,2380,Donna,769998.6667,1955d
3612,Stato2379,A14723,Contea2379,4389,B3612,Tumore2379,2381,,770322.6667,1037
3613,Stato2380,A14724,Contea2380,4390,B3613,Tumore2380,2382,,770646.6667,1955d
3614,Stato2381,A14725,Contea2381,4391,B3614,Tumore2381,2383,,770970.6667,1038
3615,Stato2382,A14726,Contea2382,4392,B3615,Tumore2382,2384,,771294.6667,1955d
3616,Stato2383,A14727,Contea2383,4393,B3616,Tumore2383,2385,,771618.6667,1039
3617,Stato2384,A14728,Contea2384,4394,B3617,Tumore2384,2386,,771942.6667,1955d
3618,Stato2385,A14729,Contea2385,4395,B3618,Tumore2385,2387,,772266.6667,1040
3619,Stato2386,A14730,Contea2386,4396,B3619,Tumore2386,2388,,772590.6667,1955d
3620,Stato2387,A14731,Contea2387,4397,B3620,Tumore2387,2389,Uomo,772914.6667,1036
3621,Stato2388,A14732,Contea2388,4398,B3621,Tumore2388,2390,Donna,773238.6667,1955d
3622,Stato2389,A14733,Contea2389,4399,B3622,Tumore2389,2391,,773562.6667,1037
3623,Stato2390,A14734,Contea2390,4400,B3623,Tumore2390,2392,,773886.6667,1955d
3624,Stato2391,A14735,Contea2391,4401,B3624,Tumore2391,2393,,774210.6667,1038
3625,Stato2392,A14736,Contea2392,4402,B3625,Tumore2392,2394,,774534.6667,1955d
3626,Stato2393,A14737,Contea2393,4403,B3626,Tumore2393,2395,,774858.6667,1039
3627,Stato2394,A14738,Contea2394,4404,B3627,Tumore2394,2396,,775182.6667,1955d
3628,Stato2395,A14739,Contea2395,4405,B3628,Tumore2395,2397,,775506.6667,1040
3629,Stato2396,A14740,Contea2396,4406,B3629,Tumore2396,2398,,775830.6667,1955d
3630,Stato2397,A14741,Contea2397,4407,B3630,Tumore2397,2399,Uomo,776154.6667,1036
3631,Stato2398,A14742,Contea2398,4408,B3631,Tumore2398,2400,Donna,776478.6667,1955d
3632,Stato2399,A14743,Contea2399,4409,B3632,Tumore2399,2401,Uomo,776802.6667,1036
3633,Stato2400,A14744,Contea2400,4410,B3633,Tumore2400,2402,Donna,777126.6667,1955d
3634,Stato2401,A14745,Contea2401,4411,B3634,Tumore2401,2403,,777450.6667,1037
3635,Stato2402,A14746,Contea2402,4412,B3635,Tumore2402,2404,,777774.6667,1955d
3636,Stato2403,A14747,Contea2403,4413,B3636,Tumore2403,2405,,778098.6667,1038
3637,Stato2404,A14748,Contea2404,4414,B3637,Tumore2404,2406,,778422.6667,1955d
3638,Stato2405,A14749,Contea2405,4415,B3638,Tumore2405,2407,,778746.6667,1039
3639,Stato2406,A14750,Contea2406,4416,B3639,Tumore2406,2408,,779070.6667,1955d
3640,Stato2407,A14751,Contea2407,4417,B3640,Tumore2407,2409,,779394.6667,1040
3641,Stato2408,A14752,Contea2408,4418,B3641,Tumore2408,2410,,779718.6667,1955d
3642,Stato2409,A14753,Contea2409,4419,B3642,Tumore2409,2411,Uomo,780042.6667,1036
3643,Stato2410,A14754,Contea2410,4420,B3643,Tumore2410,2412,Donna,780366.6667,1955d
3644,Stato2411,A14755,Contea2411,4421,B3644,Tumore2411,2413,,780690.6667,1037
3645,Stato2412,A14756,Contea2412,4422,B3645,Tumore2412,2414,,781014.6667,1955d
3646,Stato2413,A14757,Contea2413,4423,B3646,Tumore2413,2415,,781338.6667,1038
3647,Stato2414,A14758,Contea2414,4424,B3647,Tumore2414,2416,,781662.6667,1955d
3648,Stato2415,A14759,Contea2415,4425,B3648,Tumore2415,2417,,781986.6667,1039
3649,Stato2416,A14760,Contea2416,4426,B3649,Tumore2416,2418,,782310.6667,1955d
3650,Stato2417,A14761,Contea2417,4427,B3650,Tumore2417,2419,,782634.6667,1040
3651,Stato2418,A14762,Contea2418,4428,B3651,Tumore2418,2420,,782958.6667,1955d
3652,Stato2419,A14763,Contea2419,4429,B3652,Tumore2419,2421,Uomo,783282.6667,1036
3653,Stato2420,A14764,Contea2420,4430,B3653,Tumore2420,2422,Donna,783606.6667,1955d
3654,Stato2421,A14765,Contea2421,4431,B3654,Tumore2421,2423,Uomo,783930.6667,1036
3655,Stato2422,A14766,Contea2422,4432,B3655,Tumore2422,2424,Donna,784254.6667,1955d
3656,Stato2423,A14767,Contea2423,4433,B3656,Tumore2423,2425,,784578.6667,1037
3657,Stato2424,A14768,Contea2424,4434,B3657,Tumore2424,2426,,784902.6667,1955d
3658,Stato2425,A14769,Contea2425,4435,B3658,Tumore2425,2427,,785226.6667,1038
3659,Stato2426,A14770,Contea2426,4436,B3659,Tumore2426,2428,,785550.6667,1955d
3660,Stato2427,A14771,Contea2427,4437,B3660,Tumore2427,2429,,785874.6667,1039
3661,Stato2428,A14772,Contea2428,4438,B3661,Tumore2428,2430,,786198.6667,1955d
3662,Stato2429,A14773,Contea2429,4439,B3662,Tumore2429,2431,,786522.6667,1040
3663,Stato2430,A14774,Contea2430,4440,B3663,Tumore2430,2432,,786846.6667,1955d
3664,Stato2431,A14775,Contea2431,4441,B3664,Tumore2431,2433,Uomo,787170.6667,1036
3665,Stato2432,A14776,Contea2432,4442,B3665,Tumore2432,2434,Donna,787494.6667,1955d
3666,Stato2433,A14777,Contea2433,4443,B3666,Tumore2433,2435,,787818.6667,1037
3667,Stato2434,A14778,Contea2434,4444,B3667,Tumore2434,2436,,788142.6667,1955d
3668,Stato2435,A14779,Contea2435,4445,B3668,Tumore2435,2437,,788466.6667,1038
3669,Stato2436,A14780,Contea2436,4446,B3669,Tumore2436,2438,,788790.6667,1955d
3670,Stato2437,A14781,Contea2437,4447,B3670,Tumore2437,2439,,789114.6667,1039
3671,Stato2438,A14782,Contea2438,4448,B3671,Tumore2438,2440,,789438.6667,1955d
3672,Stato2439,A14783,Contea2439,4449,B3672,Tumore2439,2441,,789762.6667,1040
3673,Stato2440,A14784,Contea2440,4450,B3673,Tumore2440,2442,,790086.6667,1955d
3674,Stato2441,A14785,Contea2441,4451,B3674,Tumore2441,2443,Uomo,790410.6667,1036
3675,Stato2442,A14786,Contea2442,4452,B3675,Tumore2442,2444,Donna,790734.6667,1955d
3676,Stato2443,A14787,Contea2443,4453,B3676,Tumore2443,2445,Uomo,791058.6667,1036
3677,Stato2444,A14788,Contea2444,4454,B3677,Tumore2444,2446,Donna,791382.6667,1955d
3678,Stato2445,A14789,Contea2445,4455,B3678,Tumore2445,2447,,791706.6667,1037
3679,Stato2446,A14790,Contea2446,4456,B3679,Tumore2446,2448,,792030.6667,1955d
3680,Stato2447,A14791,Contea2447,4457,B3680,Tumore2447,2449,,792354.6667,1038
3681,Stato2448,A14792,Contea2448,4458,B3681,Tumore2448,2450,,792678.6667,1955d
